T[C], P[Pa], Density (Unknown) [kg/m^3], Enthalpy (Unknown) [J/kmol], Viscosity (Default) [Pa-s], Saturation Pressure (IFC67) [Pa]
      100      100
  0.00000000E+00  1.00000000E+00  9.99792755E+02 -7.60418745E+02  1.75305775E-03  6.09254201E+02
  4.94949495E+02  2.92929300E+07  4.27233004E+04  1.85184357E+15  5.98770986E-05  1.01446092E+08
  4.94949495E+02  3.03030310E+07  7.49620558E+04  1.19249049E+15  5.98770986E-05  1.01446092E+08
  4.94949495E+02  3.13131320E+07  1.28663105E+05  7.62178597E+14  5.98770986E-05  1.01446092E+08
  4.94949495E+02  3.23232330E+07  2.16673366E+05  4.83358021E+14  5.98770986E-05  1.01446092E+08
  4.94949495E+02  3.33333340E+07  3.58560995E+05  3.04046443E+14  5.98770986E-05  1.01446092E+08
  4.94949495E+02  3.43434350E+07  5.83373739E+05  1.89629719E+14  5.98770986E-05  1.01446092E+08
  4.94949495E+02  3.53535360E+07  9.32926862E+05  1.17217379E+14  5.98770986E-05  1.01446092E+08
  4.94949495E+02  3.63636370E+07  1.46524131E+06  7.17804243E+13  5.98770986E-05  1.01446092E+08
  4.94949495E+02  3.73737380E+07  2.25734529E+06  4.35253120E+13  5.98770986E-05  1.01446092E+08
  4.94949495E+02  3.83838390E+07  3.40619321E+06  2.61201473E+13  5.98770986E-05  1.01446092E+08
  4.94949495E+02  3.93939400E+07  5.02615518E+06  1.55047243E+13  5.98770986E-05  1.01446092E+08
  4.94949495E+02  4.04040410E+07 -2.05192781E-04  9.09793986E+12  5.98770986E-05  1.01446092E+08
  4.94949495E+02  4.14141420E+07 -4.03085112E-04  5.27382561E+12  5.98770986E-05  1.01446092E+08
  4.94949495E+02  4.24242430E+07 -7.76389094E-04  3.01787140E+12  5.98770986E-05  1.01446092E+08
  4.94949495E+02  4.34343440E+07 -1.45707103E-03  1.70345412E+12  5.98770986E-05  1.01446092E+08
  4.94949495E+02  4.44444450E+07 -2.66034789E-03  9.47654770E+11  5.98770986E-05  1.01446092E+08
  4.94949495E+02  4.54545460E+07 -4.72762857E-03  5.19119595E+11  5.98770986E-05  1.01446092E+08
  4.94949495E+02  4.64646470E+07 -8.18732246E-03  2.79745186E+11  5.98770986E-05  1.01446092E+08
  4.94949495E+02  4.74747480E+07 -1.38393180E-02  1.48146278E+11  5.98770986E-05  1.01446092E+08
  4.94949495E+02  4.84848490E+07 -2.28703855E-02  7.70166307E+10  5.98770986E-05  1.01446092E+08
  4.94949495E+02  4.94949500E+07 -3.70094685E-02  3.92607196E+10  5.98770986E-05  1.01446092E+08
  4.94949495E+02  5.05050510E+07 -5.87338317E-02  1.96024524E+10  5.98770986E-05  1.01446092E+08
  4.94949495E+02  5.15151520E+07 -9.15393781E-02  9.57459376E+09  5.98770986E-05  1.01446092E+08
  4.94949495E+02  5.25252530E+07 -1.40291167E-01  4.56912518E+09  5.98770986E-05  1.01446092E+08
  4.94949495E+02  5.35353540E+07 -2.11673313E-01  2.12731004E+09  5.98770986E-05  1.01446092E+08
  4.94949495E+02  5.45454550E+07 -3.14761074E-01  9.64796813E+08  5.98770986E-05  1.01446092E+08
  4.94949495E+02  5.55555560E+07 -4.61742099E-01  4.25776968E+08  5.98770986E-05  1.01446092E+08
  4.94949495E+02  5.65656570E+07 -6.68818564E-01  1.83362566E+08  5.98770986E-05  1.01446092E+08
  4.94949495E+02  5.75757580E+07 -9.57327372E-01  7.86513468E+07  5.98770986E-05  1.01446092E+08
  4.94949495E+02  5.85858590E+07 -1.35512177E+00  3.63228041E+07  5.98770986E-05  1.01446092E+08
  4.94949495E+02  5.95959600E+07 -1.89826477E+00  2.15169650E+07  5.98770986E-05  1.01446092E+08
  4.94949495E+02  6.06060610E+07 -2.63309279E+00  1.84258726E+07  5.98770986E-05  1.01446092E+08
  4.94949495E+02  6.16161620E+07 -3.61871683E+00  1.99867899E+07  5.98770986E-05  1.01446092E+08
  4.94949495E+02  6.26262630E+07 -4.93003904E+00  2.30753725E+07  5.98770986E-05  1.01446092E+08
  4.94949495E+02  6.36363640E+07 -6.66137390E+00  2.63299641E+07  5.98770986E-05  1.01446092E+08
  4.94949495E+02  6.46464650E+07 -8.93077656E+00  2.91879845E+07  5.98770986E-05  1.01446092E+08
  4.94949495E+02  6.56565660E+07 -1.18851962E+01  3.14599856E+07  5.98770986E-05  1.01446092E+08
  4.94949495E+02  6.66666670E+07 -1.57065889E+01  3.31350946E+07  5.98770986E-05  1.01446092E+08
  4.94949495E+02  6.76767680E+07 -2.06191453E+01  3.42855108E+07  5.98770986E-05  1.01446092E+08
  4.94949495E+02  6.86868690E+07 -2.68978094E+01  3.50155293E+07  5.98770986E-05  1.01446092E+08
  4.94949495E+02  6.96969700E+07 -3.48782939E+01  3.54331337E+07  5.98770986E-05  1.01446092E+08
  4.94949495E+02  7.07070710E+07 -4.49688258E+01  3.56348264E+07  5.98770986E-05  1.01446092E+08
  4.94949495E+02  7.17171720E+07 -5.76638939E+01  3.56989288E+07  5.98770986E-05  1.01446092E+08
  4.94949495E+02  7.27272730E+07 -7.35603132E+01  3.56842646E+07  5.98770986E-05  1.01446092E+08
  4.94949495E+02  7.37373740E+07 -9.33759744E+01  3.56319570E+07  5.98770986E-05  1.01446092E+08
  4.94949495E+02  7.47474750E+07 -1.17971707E+02  3.55686847E+07  5.98770986E-05  1.01446092E+08
  4.94949495E+02  7.57575760E+07 -1.48376764E+02  3.55102819E+07  5.98770986E-05  1.01446092E+08
  4.94949495E+02  7.67676770E+07 -1.85818537E+02  3.54650300E+07  5.98770986E-05  1.01446092E+08
  4.94949495E+02  7.77777780E+07 -2.31757219E+02  3.54363333E+07  5.98770986E-05  1.01446092E+08
  4.94949495E+02  7.87878790E+07 -2.87926290E+02  3.54247112E+07  5.98770986E-05  1.01446092E+08
  4.94949495E+02  7.97979800E+07 -3.56379899E+02  3.54291669E+07  5.98770986E-05  1.01446092E+08
  4.94949495E+02  8.08080810E+07 -4.39548441E+02  3.54480574E+07  5.98770986E-05  1.01446092E+08
  4.94949495E+02  8.18181820E+07 -5.40303967E+02  3.54795978E+07  5.98770986E-05  1.01446092E+08
  4.94949495E+02  8.28282830E+07 -6.62037445E+02  3.55221194E+07  5.98770986E-05  1.01446092E+08
  4.94949495E+02  8.38383840E+07 -8.08750466E+02  3.55741750E+07  5.98770986E-05  1.01446092E+08
  4.94949495E+02  8.48484850E+07 -9.85164648E+02  3.56345591E+07  5.98770986E-05  1.01446092E+08
  4.94949495E+02  8.58585860E+07 -1.19685296E+03  3.57022858E+07  5.98770986E-05  1.01446092E+08
  4.94949495E+02  8.68686870E+07 -1.45039843E+03  3.57765518E+07  5.98770986E-05  1.01446092E+08
  4.94949495E+02  8.78787880E+07 -1.75358740E+03  3.58566975E+07  5.98770986E-05  1.01446092E+08
  4.94949495E+02  8.88888890E+07 -2.11564675E+03  3.59421736E+07  5.98770986E-05  1.01446092E+08
  4.94949495E+02  8.98989900E+07 -2.54753779E+03  3.60325146E+07  5.98770986E-05  1.01446092E+08
  4.94949495E+02  9.09090910E+07 -3.06232373E+03  3.61273192E+07  5.98770986E-05  1.01446092E+08
  4.94949495E+02  9.19191920E+07 -3.67563414E+03  3.62262361E+07  5.98770986E-05  1.01446092E+08
  4.94949495E+02  9.29292930E+07 -4.40625830E+03  3.63289537E+07  5.98770986E-05  1.01446092E+08
  4.94949495E+02  9.39393940E+07 -5.27691250E+03  3.64351936E+07  5.98770986E-05  1.01446092E+08
  4.94949495E+02  9.49494950E+07 -6.31524486E+03  3.65447053E+07  5.98770986E-05  1.01446092E+08
  4.94949495E+02  9.59595960E+07 -7.55516974E+03  3.66572624E+07  5.98770986E-05  1.01446092E+08
  4.94949495E+02  9.69696970E+07 -9.03866650E+03  3.67726598E+07  5.98770986E-05  1.01446092E+08
  4.94949495E+02  9.79797980E+07 -1.08182443E+04  3.68907114E+07  5.98770986E-05  1.01446092E+08
  4.94949495E+02  9.89898990E+07 -1.29603816E+04  3.70112482E+07  5.98770986E-05  1.01446092E+08
  4.94949495E+02  1.00000000E+08 -1.55504229E+04  3.71341168E+07  5.98770986E-05  1.01446092E+08
  5.05050505E+02  1.00000000E+00 -2.78706329E-09  4.01351793E+20  5.90223497E-05  1.01446092E+08
  5.05050505E+02  1.01010200E+06 -1.24830662E-08  2.96793096E+20  5.90223497E-05  1.01446092E+08
  5.05050505E+02  2.02020300E+06 -2.49879147E-08  2.18803627E+20  5.90223497E-05  1.01446092E+08
  5.05050505E+02  3.03030400E+06 -3.75206235E-08  1.60804339E+20  5.90223497E-05  1.01446092E+08
  5.05050505E+02  4.04040500E+06 -5.00893981E-08  1.17802040E+20  5.90223497E-05  1.01446092E+08
  5.05050505E+02  5.05050600E+06 -6.27055349E-08  8.60176914E+19  5.90223497E-05  1.01446092E+08
  5.05050505E+02  6.06060700E+06 -7.53848981E-08  6.25993117E+19  5.90223497E-05  1.01446092E+08
  5.05050505E+02  7.07070800E+06 -8.81502830E-08  4.54008226E+19  5.90223497E-05  1.01446092E+08
  5.05050505E+02  8.08080900E+06 -1.01035327E-07  3.28121342E+19  5.90223497E-05  1.01446092E+08
  5.05050505E+02  9.09091000E+06 -1.14091243E-07  2.36289583E+19  5.90223497E-05  1.01446092E+08
  5.05050505E+02  1.01010110E+07 -1.27398968E-07  1.69533375E+19  5.90223497E-05  1.01446092E+08
  5.05050505E+02  1.11111120E+07 -1.41092362E-07  1.21178600E+19  5.90223497E-05  1.01446092E+08
  5.05050505E+02  1.21212130E+07 -1.55405714E-07  8.62808772E+18  5.90223497E-05  1.01446092E+08
  5.05050505E+02  1.31313140E+07 -1.70780048E-07  6.11895158E+18  5.90223497E-05  1.01446092E+08
  5.05050505E+02  1.41414150E+07 -1.88130700E-07  4.32182612E+18  5.90223497E-05  1.01446092E+08
  5.05050505E+02  1.51515160E+07 -2.09641311E-07  3.03974549E+18  5.90223497E-05  1.01446092E+08
  5.05050505E+02  1.61616170E+07 -2.41797808E-07  2.12880757E+18  5.90223497E-05  1.01446092E+08
  5.05050505E+02  1.71717180E+07 -3.13818222E-07  1.48426693E+18  5.90223497E-05  1.01446092E+08
  5.05050505E+02  1.81818190E+07 -1.01649315E-06  1.03016934E+18  5.90223497E-05  1.01446092E+08
  5.05050505E+02  1.91919200E+07  8.71791172E-08  7.11652587E+17  5.90223497E-05  1.01446092E+08
  5.05050505E+02  2.02020210E+07  2.11986361E-09  4.89248004E+17  5.90223497E-05  1.01446092E+08
  5.05050505E+02  2.12121220E+07  2.55749600E-07  3.34678107E+17  5.90223497E-05  1.01446092E+08
  5.05050505E+02  2.22222230E+07 -6.44944529E-07  2.27769140E+17  5.90223497E-05  1.01446092E+08
  5.05050505E+02  2.32323240E+07 -3.89823021E-07  1.54191409E+17  5.90223497E-05  1.01446092E+08
  5.05050505E+02  2.42424250E+07 -3.51885640E-07  1.03811988E+17  5.90223497E-05  1.01446092E+08
  5.05050505E+02  2.52525260E+07  1.79799742E+03  6.94987209E+16  5.90223497E-05  1.01446092E+08
  5.05050505E+02  2.62626270E+07  3.61595016E+03  4.62554852E+16  5.90223497E-05  1.01446092E+08
  5.05050505E+02  2.72727280E+07  6.64562439E+03  3.05996716E+16  5.90223497E-05  1.01446092E+08
  5.05050505E+02  2.82828290E+07  1.15427685E+04  2.01160032E+16  5.90223497E-05  1.01446092E+08
  5.05050505E+02  2.92929300E+07  1.92466077E+04  1.31382089E+16  5.90223497E-05  1.01446092E+08
  5.05050505E+02  3.03030310E+07  3.10690397E+04  8.52298149E+15  5.90223497E-05  1.01446092E+08
  5.05050505E+02  3.13131320E+07  4.87889765E+04  5.49024608E+15  5.90223497E-05  1.01446092E+08
  5.05050505E+02  3.23232330E+07  7.47377559E+04  3.51085422E+15  5.90223497E-05  1.01446092E+08
  5.05050505E+02  3.33333340E+07  1.11852235E+05  2.22803184E+15  5.90223497E-05  1.01446092E+08
  5.05050505E+02  3.43434350E+07  1.63663583E+05  1.40273177E+15  5.90223497E-05  1.01446092E+08
  5.05050505E+02  3.53535360E+07  2.34185548E+05  8.75827689E+14  5.90223497E-05  1.01446092E+08
  5.05050505E+02  3.63636370E+07  3.27671250E+05  5.42110276E+14  5.90223497E-05  1.01446092E+08
  5.05050505E+02  3.73737380E+07  4.48227357E+05  3.32508209E+14  5.90223497E-05  1.01446092E+08
  5.05050505E+02  3.83838390E+07  5.99310014E+05  2.02008189E+14  5.90223497E-05  1.01446092E+08
  5.05050505E+02  3.93939400E+07  7.83172738E+05  1.21500273E+14  5.90223497E-05  1.01446092E+08
  5.05050505E+02  4.04040410E+07 -1.32742387E-04  7.23100995E+13  5.90223497E-05  1.01446092E+08
  5.05050505E+02  4.14141420E+07 -2.63905516E-04  4.25584583E+13  5.90223497E-05  1.01446092E+08
  5.05050505E+02  4.24242430E+07 -5.12262027E-04  2.47552790E+13  5.90223497E-05  1.01446092E+08
  5.05050505E+02  4.34343440E+07 -9.66567923E-04  1.42216626E+13  5.90223497E-05  1.01446092E+08
  5.05050505E+02  4.44444450E+07 -1.77175693E-03  8.06329781E+12  5.90223497E-05  1.01446092E+08
  5.05050505E+02  4.54545460E+07 -3.15800954E-03  4.50822245E+12  5.90223497E-05  1.01446092E+08
  5.05050505E+02  4.64646470E+07 -5.48192514E-03  2.48340803E+12  5.90223497E-05  1.01446092E+08
  5.05050505E+02  4.74747480E+07 -9.28373352E-03  1.34656775E+12  5.90223497E-05  1.01446092E+08
  5.05050505E+02  4.84848490E+07 -1.53654598E-02  7.17958049E+11  5.90223497E-05  1.01446092E+08
  5.05050505E+02  4.94949500E+07 -2.48961093E-02  3.75992308E+11  5.90223497E-05  1.01446092E+08
  5.05050505E+02  5.05050510E+07 -3.95512886E-02  1.93174420E+11  5.90223497E-05  1.01446092E+08
  5.05050505E+02  5.15151520E+07 -6.16962520E-02  9.72415736E+10  5.90223497E-05  1.01446092E+08
  5.05050505E+02  5.25252530E+07 -9.46231891E-02  4.78931343E+10  5.90223497E-05  1.01446092E+08
  5.05050505E+02  5.35353540E+07 -1.42855670E-01  2.30415143E+10  5.90223497E-05  1.01446092E+08
  5.05050505E+02  5.45454550E+07 -2.12535589E-01  1.08064238E+10  5.90223497E-05  1.01446092E+08
  5.05050505E+02  5.55555560E+07 -3.11910706E-01  4.92613045E+09  5.90223497E-05  1.01446092E+08
  5.05050505E+02  5.65656570E+07 -4.51944062E-01  2.17177597E+09  5.90223497E-05  1.01446092E+08
  5.05050505E+02  5.75757580E+07 -6.47070102E-01  9.17195683E+08  5.90223497E-05  1.01446092E+08
  5.05050505E+02  5.85858590E+07 -9.16126446E-01  3.63767288E+08  5.90223497E-05  1.01446092E+08
  5.05050505E+02  5.95959600E+07 -1.28349483E+00  1.29542835E+08  5.90223497E-05  1.01446092E+08
  5.05050505E+02  6.06060610E+07 -1.78048995E+00  3.67469550E+07  5.90223497E-05  1.01446092E+08
  5.05050505E+02  6.16161620E+07 -2.44704081E+00  4.80127267E+06  5.90223497E-05  1.01446092E+08
  5.05050505E+02  6.26262630E+07 -3.33371575E+00 -1.95428297E+06  5.90223497E-05  1.01446092E+08
  5.05050505E+02  6.36363640E+07 -4.50414983E+00  9.98019722E+05  5.90223497E-05  1.01446092E+08
  5.05050505E+02  6.46464650E+07 -6.03794163E+00  7.03347619E+06  5.90223497E-05  1.01446092E+08
  5.05050505E+02  6.56565660E+07 -8.03409576E+00  1.33718712E+07  5.90223497E-05  1.01446092E+08
  5.05050505E+02  6.66666670E+07 -1.06150985E+01  1.89138685E+07  5.90223497E-05  1.01446092E+08
  5.05050505E+02  6.76767680E+07 -1.39317254E+01  2.33139481E+07  5.90223497E-05  1.01446092E+08
  5.05050505E+02  6.86868690E+07 -1.81686946E+01  2.65721392E+07  5.90223497E-05  1.01446092E+08
  5.05050505E+02  6.96969700E+07 -2.35512929E+01  2.88412928E+07  5.90223497E-05  1.01446092E+08
  5.05050505E+02  7.07070710E+07 -3.03531233E+01  3.03280149E+07  5.90223497E-05  1.01446092E+08
  5.05050505E+02  7.17171720E+07 -3.89051397E+01  3.12395065E+07  5.90223497E-05  1.01446092E+08
  5.05050505E+02  7.27272730E+07 -4.96061613E+01  3.17565504E+07  5.90223497E-05  1.01446092E+08
  5.05050505E+02  7.37373740E+07 -6.29350859E+01  3.20227651E+07  5.90223497E-05  1.01446092E+08
  5.05050505E+02  7.47474750E+07 -7.94650569E+01  3.21438292E+07  5.90223497E-05  1.01446092E+08
  5.05050505E+02  7.57575760E+07 -9.98798765E+01  3.21921575E+07  5.90223497E-05  1.01446092E+08
  5.05050505E+02  7.67676770E+07 -1.24993008E+02  3.22138296E+07  5.90223497E-05  1.01446092E+08
  5.05050505E+02  7.77777780E+07 -1.55769567E+02  3.22357223E+07  5.90223497E-05  1.01446092E+08
  5.05050505E+02  7.87878790E+07 -1.93351779E+02  3.22717256E+07  5.90223497E-05  1.01446092E+08
  5.05050505E+02  7.97979800E+07 -2.39088456E+02  3.23276008E+07  5.90223497E-05  1.01446092E+08
  5.05050505E+02  8.08080810E+07 -2.94569184E+02  3.24044587E+07  5.90223497E-05  1.01446092E+08
  5.05050505E+02  8.18181820E+07 -3.61664015E+02  3.25010602E+07  5.90223497E-05  1.01446092E+08
  5.05050505E+02  8.28282830E+07 -4.42569670E+02  3.26152175E+07  5.90223497E-05  1.01446092E+08
  5.05050505E+02  8.38383840E+07 -5.39863474E+02  3.27445669E+07  5.90223497E-05  1.01446092E+08
  5.05050505E+02  8.48484850E+07 -6.56566522E+02  3.28869396E+07  5.90223497E-05  1.01446092E+08
  5.05050505E+02  8.58585860E+07 -7.96217970E+02  3.30404964E+07  5.90223497E-05  1.01446092E+08
  5.05050505E+02  8.68686870E+07 -9.62962824E+02  3.32037384E+07  5.90223497E-05  1.01446092E+08
  5.05050505E+02  8.78787880E+07 -1.16165625E+03  3.33754633E+07  5.90223497E-05  1.01446092E+08
  5.05050505E+02  8.88888890E+07 -1.39798825E+03  3.35547061E+07  5.90223497E-05  1.01446092E+08
  5.05050505E+02  8.98989900E+07 -1.67863371E+03  3.37406826E+07  5.90223497E-05  1.01446092E+08
  5.05050505E+02  9.09090910E+07 -2.01143426E+03  3.39327436E+07  5.90223497E-05  1.01446092E+08
  5.05050505E+02  9.19191920E+07 -2.40562053E+03  3.41303406E+07  5.90223497E-05  1.01446092E+08
  5.05050505E+02  9.29292930E+07 -2.87208605E+03  3.43330007E+07  5.90223497E-05  1.01446092E+08
  5.05050505E+02  9.39393940E+07 -3.42372785E+03  3.45403102E+07  5.90223497E-05  1.01446092E+08
  5.05050505E+02  9.49494950E+07 -4.07587434E+03  3.47519028E+07  5.90223497E-05  1.01446092E+08
  5.05050505E+02  9.59595960E+07 -4.84682830E+03  3.49674514E+07  5.90223497E-05  1.01446092E+08
  5.05050505E+02  9.69696970E+07 -5.75856375E+03  3.51866625E+07  5.90223497E-05  1.01446092E+08
  5.05050505E+02  9.79797980E+07 -6.83763114E+03  3.54092719E+07  5.90223497E-05  1.01446092E+08
  5.05050505E+02  9.89898990E+07 -8.11634835E+03  3.56350415E+07  5.90223497E-05  1.01446092E+08
  5.05050505E+02  1.00000000E+08 -9.63438976E+03  3.58637561E+07  5.90223497E-05  1.01446092E+08
  5.15151515E+02  1.00000000E+00 -2.75135087E-09  2.59490396E+21  5.82058749E-05  1.01446092E+08
  5.15151515E+02  1.01010200E+06 -8.80125066E-09  1.92252748E+21  5.82058749E-05  1.01446092E+08
  5.15151515E+02  2.02020300E+06 -1.76171483E-08  1.42011290E+21  5.82058749E-05  1.01446092E+08
  5.15151515E+02  3.03030400E+06 -2.64517781E-08  1.04578868E+21  5.82058749E-05  1.01446092E+08
  5.15151515E+02  4.04040500E+06 -3.53106537E-08  7.67726353E+20  5.82058749E-05  1.01446092E+08
  5.15151515E+02  5.05050600E+06 -4.42013634E-08  5.61797778E+20  5.82058749E-05  1.01446092E+08
  5.15151515E+02  6.06060700E+06 -5.31345614E-08  4.09763369E+20  5.82058749E-05  1.01446092E+08
  5.15151515E+02  7.07070800E+06 -6.21255508E-08  2.97874336E+20  5.82058749E-05  1.01446092E+08
  5.15151515E+02  8.08080900E+06 -7.11969032E-08  2.15797256E+20  5.82058749E-05  1.01446092E+08
  5.15151515E+02  9.09091000E+06 -8.03829640E-08  1.55788835E+20  5.82058749E-05  1.01446092E+08
  5.15151515E+02  1.01010110E+07 -8.97379727E-08  1.12064387E+20  5.82058749E-05  1.01446092E+08
  5.15151515E+02  1.11111120E+07 -9.93515461E-08  8.03159125E+19  5.82058749E-05  1.01446092E+08
  5.15151515E+02  1.21212130E+07 -1.09380321E-07  5.73453875E+19  5.82058749E-05  1.01446092E+08
  5.15151515E+02  1.31313140E+07 -1.20118576E-07  4.07865387E+19  5.82058749E-05  1.01446092E+08
  5.15151515E+02  1.41414150E+07 -1.32175272E-07  2.88943843E+19  5.82058749E-05  1.01446092E+08
  5.15151515E+02  1.51515160E+07 -1.46996157E-07  2.03865223E+19  5.82058749E-05  1.01446092E+08
  5.15151515E+02  1.61616170E+07 -1.68837266E-07  1.43238185E+19  5.82058749E-05  1.01446092E+08
  5.15151515E+02  1.71717180E+07 -2.16469149E-07  1.00210015E+19  5.82058749E-05  1.01446092E+08
  5.15151515E+02  1.81818190E+07 -6.16311776E-07  6.97988875E+18  5.82058749E-05  1.01446092E+08
  5.15151515E+02  1.91919200E+07  6.56130599E-08  4.83968240E+18  5.82058749E-05  1.01446092E+08
  5.15151515E+02  2.02020210E+07  1.56768832E-09  3.34010033E+18  5.82058749E-05  1.01446092E+08
  5.15151515E+02  2.12121220E+07  1.98435720E-07  2.29412415E+18  5.82058749E-05  1.01446092E+08
  5.15151515E+02  2.22222230E+07 -4.28045852E-07  1.56792941E+18  5.82058749E-05  1.01446092E+08
  5.15151515E+02  2.32323240E+07 -2.70376416E-07  1.06616013E+18  5.82058749E-05  1.01446092E+08
  5.15151515E+02  2.42424250E+07 -2.46113447E-07  7.21166169E+17  5.82058749E-05  1.01446092E+08
  5.15151515E+02  2.52525260E+07  1.12546357E+03  4.85167888E+17  5.82058749E-05  1.01446092E+08
  5.15151515E+02  2.62626270E+07  2.13684145E+03  3.24575139E+17  5.82058749E-05  1.01446092E+08
  5.15151515E+02  2.72727280E+07  3.70997465E+03  2.15885362E+17  5.82058749E-05  1.01446092E+08
  5.15151515E+02  2.82828290E+07  6.08204601E+03  1.42734603E+17  5.82058749E-05  1.01446092E+08
  5.15151515E+02  2.92929300E+07  9.55733746E+03  9.37867748E+16  5.82058749E-05  1.01446092E+08
  5.15151515E+02  3.03030310E+07  1.45138237E+04  6.12297595E+16  5.82058749E-05  1.01446092E+08
  5.15151515E+02  3.13131320E+07  2.14027455E+04  3.97089338E+16  5.82058749E-05  1.01446092E+08
  5.15151515E+02  3.23232330E+07  3.07380599E+04  2.55745408E+16  5.82058749E-05  1.01446092E+08
  5.15151515E+02  3.33333340E+07  4.30727397E+04  1.63532135E+16  5.82058749E-05  1.01446092E+08
  5.15151515E+02  3.43434350E+07  5.89602283E+04  1.03788068E+16  5.82058749E-05  1.01446092E+08
  5.15151515E+02  3.53535360E+07  7.89019740E+04  6.53589586E+15  5.82058749E-05  1.01446092E+08
  5.15151515E+02  3.63636370E+07  1.03285599E+05  4.08254002E+15  5.82058749E-05  1.01446092E+08
  5.15151515E+02  3.73737380E+07  1.32322162E+05  2.52852100E+15  5.82058749E-05  1.01446092E+08
  5.15151515E+02  3.83838390E+07  1.65993933E+05  1.55218801E+15  5.82058749E-05  1.01446092E+08
  5.15151515E+02  3.93939400E+07  2.04024779E+05  9.44019498E+14  5.82058749E-05  1.01446092E+08
  5.15151515E+02  4.04040410E+07 -8.71897726E-05  5.68562983E+14  5.82058749E-05  1.01446092E+08
  5.15151515E+02  4.14141420E+07 -1.75129870E-04  3.38939718E+14  5.82058749E-05  1.01446092E+08
  5.15151515E+02  4.24242430E+07 -3.42242675E-04  1.99884546E+14  5.82058749E-05  1.01446092E+08
  5.15151515E+02  4.34343440E+07 -6.48840974E-04  1.16545279E+14  5.82058749E-05  1.01446092E+08
  5.15151515E+02  4.44444450E+07 -1.19353642E-03  6.71415972E+13  5.82058749E-05  1.01446092E+08
  5.15151515E+02  4.54545460E+07 -2.13311200E-03  3.81915635E+13  5.82058749E-05  1.01446092E+08
  5.15151515E+02  4.64646470E+07 -3.71067675E-03  2.14334022E+13  5.82058749E-05  1.01446092E+08
  5.15151515E+02  4.74747480E+07 -6.29479859E-03  1.18577120E+13  5.82058749E-05  1.01446092E+08
  5.15151515E+02  4.84848490E+07 -1.04329785E-02  6.46102325E+12  5.82058749E-05  1.01446092E+08
  5.15151515E+02  4.94949500E+07 -1.69236144E-02  3.46386081E+12  5.82058749E-05  1.01446092E+08
  5.15151515E+02  5.05050510E+07 -2.69115226E-02  1.82518698E+12  5.82058749E-05  1.01446092E+08
  5.15151515E+02  5.15151520E+07 -4.20131534E-02  9.44124946E+11  5.82058749E-05  1.01446092E+08
  5.15151515E+02  5.25252530E+07 -6.44788783E-02  4.78816224E+11  5.82058749E-05  1.01446092E+08
  5.15151515E+02  5.35353540E+07 -9.74011455E-02  2.37747127E+11  5.82058749E-05  1.01446092E+08
  5.15151515E+02  5.45454550E+07 -1.44978943E-01  1.15395487E+11  5.82058749E-05  1.01446092E+08
  5.15151515E+02  5.55555560E+07 -2.12850864E-01  5.46506702E+10  5.82058749E-05  1.01446092E+08
  5.15151515E+02  5.65656570E+07 -3.08511203E-01  2.51950562E+10  5.82058749E-05  1.01446092E+08
  5.15151515E+02  5.75757580E+07 -4.41825904E-01  1.12675103E+10  5.82058749E-05  1.01446092E+08
  5.15151515E+02  5.85858590E+07 -6.25667912E-01  4.85784913E+09  5.82058749E-05  1.01446092E+08
  5.15151515E+02  5.95959600E+07 -8.76694538E-01  1.99356956E+09  5.82058749E-05  1.01446092E+08
  5.15151515E+02  6.06060610E+07 -1.21629290E+00  7.55758821E+08  5.82058749E-05  1.01446092E+08
  5.15151515E+02  6.16161620E+07 -1.67172335E+00  2.43050633E+08  5.82058749E-05  1.01446092E+08
  5.15151515E+02  6.26262630E+07 -2.27749523E+00  4.41736040E+07  5.82058749E-05  1.01446092E+08
  5.15151515E+02  6.36363640E+07 -3.07701391E+00 -2.31591257E+07  5.82058749E-05  1.01446092E+08
  5.15151515E+02  6.46464650E+07 -4.12454388E+00 -3.75818612E+07  5.82058749E-05  1.01446092E+08
  5.15151515E+02  6.56565660E+07 -5.48753834E+00 -3.22440034E+07  5.82058749E-05  1.01446092E+08
  5.15151515E+02  6.66666670E+07 -7.24939277E+00 -2.08593733E+07  5.82058749E-05  1.01446092E+08
  5.15151515E+02  6.76767680E+07 -9.51268760E+00 -8.96656068E+06  5.82058749E-05  1.01446092E+08
  5.15151515E+02  6.86868690E+07 -1.24029934E+01  1.34385970E+06  5.82058749E-05  1.01446092E+08
  5.15151515E+02  6.96969700E+07 -1.60733219E+01  9.46732319E+06  5.82058749E-05  1.01446092E+08
  5.15151515E+02  7.07070710E+07 -2.07093172E+01  1.54513508E+07  5.82058749E-05  1.01446092E+08
  5.15151515E+02  7.17171720E+07 -2.65352930E+01  1.96159969E+07  5.82058749E-05  1.01446092E+08
  5.15151515E+02  7.27272730E+07 -3.38212369E+01  2.23655835E+07  5.82058749E-05  1.01446092E+08
  5.15151515E+02  7.37373740E+07 -4.28909189E+01  2.40916070E+07  5.82058749E-05  1.01446092E+08
  5.15151515E+02  7.47474750E+07 -5.41312585E+01  2.51263447E+07  5.82058749E-05  1.01446092E+08
  5.15151515E+02  7.57575760E+07 -6.80031299E+01  2.57271162E+07  5.82058749E-05  1.01446092E+08
  5.15151515E+02  7.67676770E+07 -8.50538058E+01  2.60785452E+07  5.82058749E-05  1.01446092E+08
